Ground Truth,Language,Comments
Positive,Roman Urdu,Kitni tareef karu video ki super se bhi uper
Positive,Roman Urdu,Iqra kanwal best vlogger in the world
Positive,Roman Urdu,Congratulations Khuda nasib achy kary ameen
Positive,Roman Urdu,kab howa😂
Positive,Roman Urdu,Jannat api Can I get one reply please 🥺😫🥺
Positive,Roman Urdu,A acting hy yar 🥲
Positive,Roman Urdu,geo baba g
Positive,Roman Urdu,Masha allahh❤️❤❤️
Positive,Roman Urdu,Bhai aapka comedy timing lajawab hai superb sir
Positive,Roman Urdu,Karahi with paratha 🤤
Positive,Roman Urdu,Mashallah Allah pak naseeb axhy kry ameen
Positive,Roman Urdu,Song yrr🔥😫
Positive,Roman Urdu,KYa Howa pyar our Tony hhhhhhhhh😂😂😂😂😂😂😂😂😂😂😂😂
Positive,Roman Urdu,Crore main Aik Mathira 💋❤️
Positive,Roman Urdu,Mast comedy tha
Positive,Roman Urdu,But ap bhot ba wafaaaa ho🥲
Positive,Roman Urdu,Aaj to black coat bhi pahan liya bilkul Lucifer lag rahe hain
Positive,Roman Urdu,Super roast BHAi
Positive,Roman Urdu,Chaand❤️❤️❤️🌝
Positive,Roman Urdu,Agree bro.. Un dono content bura nhi hai lekin har exercise me hi kami nikal rhe hai.  Solution avoid karna nhi hota
Positive,Roman Urdu,Kini sohni ❤️🥺🤌🏻
Positive,Roman Urdu,Mashallah allah pak iqra k naseeb achy krey ameen aur ap sb behnon k b ameen aur allah ap ko aisy e hsta bsta rkhy ameen
Positive,Roman Urdu,Pyarii😍😍
Positive,Roman Urdu,piare lag rahe ho Mashallah 🥰🥰
Positive,Roman Urdu,Gujrati Har tarf mashur bhai 😍 I proud i am Indian ❤️
Positive,Roman Urdu,8 mint ma 1958 likes wooow
Positive,Roman Urdu,Y hui n bt...
Positive,Roman Urdu,😂😂😂Imran Khan cut jae ga isko🥰🥰🥰lekn MashAllah piyari larki hy or video v
Positive,Roman Urdu,Bhukk lge to food bnn jata hai Tum smile kro to mood bnn jata hai 😂@haniaheheofficial
Positive,Roman Urdu,Khubsurat😍❤️🔥
Positive,Roman Urdu,Masallah
Positive,Roman Urdu,Sahi rost kiya bhai
Positive,Roman Urdu,"MashaAllah aisay hasty ray ,Allah SB ka naseeb both both  acha kry"
Positive,Roman Urdu,tu akhrii hain Jind🥰
Positive,Roman Urdu,Triceps kya mast krow kiye ho bhaiya
Positive,Roman Urdu,ki edain Masha Allah
Positive,Roman Urdu,AK ankh CHOTI AK bhrii..mjy LG rhi h ya sb ko ?
Positive,Roman Urdu,Dua hai hmesha Khush rhen
Positive,Roman Urdu,Hahaha ohh bhai Saab
Positive,Roman Urdu,j m AoA how r u shouar you tomouch happy Allah aap ke Murad poori Kary aameen inshallah 🌹
Positive,Roman Urdu,gazab bezzati
Positive,Roman Urdu,i like you api
Positive,Roman Urdu,haye mein marjawan gud khake
Positive,Roman Urdu,ap ki eyes 👀 bohat Pyari h
Positive,Roman Urdu,LOVE U GURU JI
Positive,Roman Urdu,Ab Shadi Karlo🥰
Positive,Roman Urdu,Itna pyar feeling blessed ☺
Positive,Roman Urdu,Love you jaan
Positive,Roman Urdu,Sahi approch hai
Positive,Roman Urdu,Mashallah 😍
Positive,Urdu,جزاک اللہ خیر۔۔♥️🌹
Positive,Urdu,ہائے اوئے 😊 دل خوش کردیا اللہ پاک تجھے ہمیشہ سلامت رکھے لاڈو رانی 💗
Positive,Urdu,اب امید کرتے ہیں کہ ایسی ہی پوسٹ ہو نگی آپکی ❤️
Positive,Urdu,مصطفیٰ جانِ رحمت پہ لاکھوں سلام شمع بزم ہدایت پہ لاکھوں سلام 🌹
Positive,Urdu,آمد ہجر ناگہان سے قبل لوگ مرتے تھے میری آنکھوں پر 💐💐🌴🌾🌾🌺🌺🌷🌹🌹🌼☘️🌼🍀🍃🥀🥀🥀 اردو_زبان
Positive,Urdu,شکریہ بھائی 🌹🌹
Positive,Urdu,یہ ایک خوشگوار خبر ہے کہ احسن بھون اور شہزاد شوکت نے سپریم کورٹ بار انتخابات میں کامیابی حاصل کی ہے۔ وہ دونوں تجربہ کار اور باصلاحیت وکیل ہیں، اور ان کی قیادت میں سپریم کورٹ بار کا کردار مزید مضبوط اور موثر ہوگا انشاء اللہ
Positive,Urdu,فالو کریں فالو بیک ❤️💯
Positive,Urdu,میرے سجدوں کی دعائیں تم کیا جانو سر جھکا تو تیری خوشی مانگی اور ہاتھ اٹھا تو تیری زندگی مانگی 🌹
Positive,Urdu,گڈ نائٹ دوستوں زندگی رہی تو کل ملاقات ہوگی شب بخیر 🌹
Positive,Urdu,شکریہ بھانجے خوش رہیں ہمیشہ آمین⁦❤️⁩😍
Positive,Urdu,جب میں تمہیں مختصرترین لکھنا چاہوں تو جانتے ہو کیا لکھتا ہوں Life Line ❤️
Positive,Urdu,دل تہجد میں تھا فجر ہستی🌾🌾 ظہر یاراں میں عصریں قضا ہو گئیں🌾 پھر نا مغرب رکھی🌾🌾🌾🌾🌾 اس طرح زندگی کی عشاء ہو گئی🌾 💐💐🌹🌹🍀🌴🌴🌼🍃🍃🌾🌾…
Positive,Urdu,اتنی قدر تو گھر میں بھی کوئی نہیں کرتا۔😂 شکریہ سلامت رہیں۔🌹
Positive,Urdu,اللہ کے فیصلے ہماری خواہشات سے بہتر ہوتے ہیں❤️
Positive,Urdu,*💗🌹آج کی اچّھی بات🌹💗* *نفرت کا جو بیج ہم بوتے ہیں اُس درخت کا سب سے کڑوا پھل خود ہمارے حصہ میں آتا ہے۔* 💗🌹💗🌹💗🌹💗🌹💗🌹💗🌹
Positive,Urdu,کبھی تو قسمت کھلے گی میری کبھی تو میرا ، سلام ہو گا..💗 فِدَاکَ اَبِیْ وَاُمِّیْ وَرُوْحِیْ وَقَلْبِیْ عَلـٰی رَسُوْلُ ال…
Positive,Urdu,عظمتِ شاہِ والا بڑی چیز ہے دونوں عالم کا آقا بڑی چیز ہے کملی والے کا صدقہ بڑی چیز ہے ❤️ صل اللّٰہ علیہ وسلّم ❤️
Positive,Urdu,شکریہ ڈئیر 💓
Positive,Urdu,مبارک ہو⁦❤️⁩ SanaJaved
Positive,Urdu,بھلے ملک میں آہین ہو کہ نا ہو اور بنیادی انسانی حقوق بھی عملی طور پہ معطل ہوں پھر بھی حاکمیت رہے گی
Positive,Urdu,سارا حُسن سمیٹ لایا سوہنا کملی والا صل اللہ علیہ وآلہ وسلم 🌹
Positive,Urdu,فاطمہ جناح کو غدار کہلوانے والوں کو ... فاطمہ جناح زندہ باد کیسے برداشت ہوتا ... ... .🙌🙌🙌🙌🙌🙌 کپٹن صفدر تیری جرات کو سلام 😍❤😘🙌🙌🙌🙌🙌❤😍😘
Positive,Urdu,جزاک اللہ خیر بھائی ❤️ آمین ♥️
Positive,Urdu,پاو گے ہم سے بچھڑ کر بھی ہم کو آس پاس ہر شے پہ زندگی کی جھلک چھوڑ جائیں گے 🌹🌹🌷🌾🌾🌴🥀🥀🍃🍃🍀🌼🌼☘️☘️☘️🌺💐💐 اردو_زبان
Positive,Urdu,اللَّهِ کریم انہیں کروٹ کروٹ جنت الفردوس میں اعلیٰ مقام عطا فرمائے آمین ثم آمین یا رب العالمین 🌹🌷🏵️💖💐
Positive,Urdu,لویو سندھ پولیس ❤️ StandWithSindhPolice
Positive,Urdu,دعائیں قبول ہوتی ہیں ❤️🌸 😍 ضرور قبول ہوتی ہیں ❤️
Positive,Urdu,شکریہ بھائی جان 💓💓💓😂😂😂😂🙏🏻
Positive,Urdu,خوب ماتھے کو سجا لیتے ہو خوب چہرہ بھی چھپا لیتے ہو دیکر چکر خدا کے بندوں کو چکر کعبے کے لگا لیتے ہو 💐💐🌹🌹🌼🌼🍃🌴🌴🍀🍀🍀🌴🌴🥀🥀🥀🥀 ار…
Positive,Urdu,ہم پلٹتے نہیں ... بے جان کتابوں کے ورق.. ہم وہ پڑھتے ہیں جو چہروں پہ لکھا ہوتا ہے 🌹🌹🌷🌾🌾☘️🌼🌼🌼🌼🌼🥀🥀🌴🌴🌴 اردو_زبان
Positive,Urdu,جئے سندھ پولیس ❤️ WeStandWithSindhPolice
Positive,Urdu,پھر ٹھیک ہے 😹😂
Positive,Urdu,ایسا خاموشی کا عالم ہو گیا؛ ہمارے جانے کے بعد ہو کر اداس پرندے بھی تیرا شہر چھوڑ جائیں گے 🌾🌾🌷🌷☘️☘️🌼🌼🍀🍃🍃🥀🥀🌴🌴🌹🌹🌹🌹🌹 اردو_زبان
Positive,Urdu,میلاد النبی صلی اللہ علیہ وسلم کرنا یہ خون میں شامل ہے اس مشن کی خاطر ہم دن رات لگا دیں گے 😘😘
Positive,Urdu,😍😍😍تھنکیو پیاری پری 😍😘😘😘
Positive,Urdu,سلام یا خاتم_النبیین_محمدﷺ🌹 ﷺ🕋🕌 ﷺﷺ🕋🕌 ﷺﷺﷺ🕋🕌 ﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺﷺ🕋🕌 أللّٰہُمَّ صَلِّ وَسَلِّمْ وَبَارَکْ عَلَی سَیِّدِنَا مُحَمَّدِِﷺ…
Positive,Urdu,اور جہاں کہیں تم ہو وہ تمہارے ساتھ ہے ❤️ القرآن💕
Positive,Urdu,ماشاء اللہ 😘
Positive,Urdu,ویلڈن کائنات میڈیم بریسٹ کینسر کی آگاہی مہم کے حوالے سے آپکی کوششوں کو سلام ❣️❤️👍👌
Positive,Urdu,شکریہ سر پاکستان کی خاطر سٹینڈ لینے کا..آئین اور قانون کی حفاظت کرنے پر جو دشواریاں آپ نے برداشت کی اسکے لئے شکریہ سر.سلیوٹ یو سر💓
Positive,Urdu,بیشک میرا رب میرے ساتھ ہے، اور وہ میری رہنمائی کرے گا ⁦❤️⁩
Positive,Urdu,یار ابصار آپ جیسا بہادر شکس اس ملک میں کوئی نہیں اس وقت ۔ 💗💕💕💗 وقت کے بادشاہ کے سامنے یوں سر اٹھا کے کھڑے ہوئے ہو خدا آپ کو سلامت رکھیں
Positive,Urdu,💞پاکستان زندہ باد 💞پاک فوج زندہ باد 💞 💐💐💐💐💐💐💐💐💐💐💐💐💐 🌷🌹🌷🌹🌷🌹🌷🌹🌷🌹🌷🌹🌷 🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸
Positive,Urdu,متفق بھائی 👍🌹
Positive,Urdu,بہت بہت شکریہ 😍😍😘
Positive,Urdu,🏷️💌 میری فطرت نہیں ان پرندوں سے دوستی رکھنا جنھیں ہر کسی کے ساتھ اڑنے کا شوق ہو '' ❤😊 Zαɣن °🧜‍♂️👑
Positive,Urdu,شکریہ تنویر خوش رہیں آمین ❤️
Positive,Urdu,❤️ صلی اللہ علیہ وآلہ وسلم ❤️
Positive,Urdu,سندھ پولیس ❤️ اے طائرِ لاہُوتی اُس رزق سے موت اچھی جس رزق سے آتی ہو پرواز میں کوتاہی
Neutral,English,Probox Alloy wheel
Neutral,English,"How many times time did he crash it and have ot rebuilt? Twice IIRC, right?"
Neutral,English,B car battery changing
Neutral,English,Do you think she is going home with Mouni & Suraj?
Neutral,English,Is he Okey Now?
Neutral,English,"He daily that car too, put like a 100k km on that car."
Neutral,English,Wasn't it the biggest car insurance payout ever when he crashed it many years ago?
Neutral,English,The tires warned him before he crashed it
Neutral,English,It was a nice car. He wrecked it didn't he
Neutral,English,KASHISH GUPTA
Neutral,English,I remember hearing he had crashed it
Neutral,English,But doesn't know how to drive it.
Neutral,English,More hits than the beatles
Neutral,English,Didn't he crash it a couple of timed
Neutral,English,chexk caption Shukar Alhamdulillah
Neutral,English,"None of Above, Its Turbo"
Neutral,English,Heart Attacked on him
Neutral,English,B charging battery
Neutral,English,I can't spot extra lock at door unlike he has in his Yellow one.
Neutral,English,I also survived Heart Attack last month. I'm just 30.
Neutral,English,He crashed it right?
Neutral,English,Sam bhadhur is incomparable with animal...There is no way u can compare a noble man with animal
Neutral,English,Had the most expensive insurance claim on record for a car when it crashed.
Neutral,English,"Strange pic. He looks bizarre in it. Wheels look old - yes as matter-of-fact look at those headlights, they got unscrewed from someone’s porch"
Neutral,English,I did as well at
Neutral,English,He also owns the 1 of 1 rolls Royce phantom w16 from the film Johnny English built for the film but eneded up in his garage as its the only 1 like it
Neutral,English,He got tired of this…
Neutral,English,In Brazil*
Neutral,English,Wait didn't he drive a mini?
Neutral,English,Crazy there were only 14 episodes and one season. Felt like way more.
Neutral,English,Base model I could afford ..
Neutral,English,Looks like it’s well used as well. Wonder how many miles is on it
Neutral,English,Rowan Atkinsons McLaren F1.
Neutral,English,Rowan did crashed his McLaren F1
Neutral,English,Crashed it twice. And the most driven McLaren. There was and still sold it for more than he paid
Neutral,English,I guess the Mini was in the shop
Neutral,English,Isn't it funny how he is actually James bond.
Neutral,English,Now Our Muslims will cry for this guy who have done a lot for Islam.
Neutral,English,Islamic republic pakistan 🫡
Neutral,English,Just before it became the world’s most expensive motor insurance claim
Neutral,English,"Reminds me of Rich Dad Poor Dad, and Think and Grow Rich"
Neutral,English,Generator charging bettery
Neutral,English,"He left most of that in bits on the A1 one night , I think it was written off but not 100% sure"
Neutral,English,More like generational wealth builds the empire
Neutral,English,He never owned a car! Never bought one!
Neutral,English,Did he sell the mini???
Neutral,English,That picture is from 20 years ago
Neutral,English,Samsung a14 6/128 price
Neutral,English,look like 🐎
Neutral,English,Phalastine pplz are dying badly
Neutral,Roman Urdu,hahahahaha halala and triple ts are desired by muslims as per pe #sharia or saria ! big confusions
Neutral,Roman Urdu,Bhai Kya hoa iss Ka scene?
Neutral,Roman Urdu,"klko ye extra-logical bnde bolnge:- push ups and bench press krna chhod do, kyuki usme aapke triceps pehle hi thk jate hain, uski jgh cable flys kro..... Ptta chla chest bn gyi lekin triceps tndi se reh gye...."
Neutral,Roman Urdu,sary mutual friend AJ idar😂😂😂
Neutral,Roman Urdu,bilkul guys yeh mat socho mai nhi keron ga to koi aur ker dey ga yeh socho agar mai b ker don ga to margin increase ho jay ga aur thora thora ker k he record bantay hain #keepshiningsid
Neutral,Roman Urdu,Please reply me Orr jaldi say join kar ly
Neutral,Roman Urdu,Okay thik h.. par best exercise nahi h na barbell rows? Isse bdiya alternatives hai !
Neutral,Roman Urdu,okk main kamal pe dunga vote ab
Neutral,Roman Urdu,nahi mere illwa
Neutral,Roman Urdu,mery pas kuch tweets k ss b thy jin ko dakh kar main bohat hansi thi ï¿½ï¿½ï¿½
Neutral,Roman Urdu,sari raat jaagti na
Neutral,Roman Urdu,ye sara kam twitter pe hoga ya real main?
Neutral,Roman Urdu,Or bi picture hy
Neutral,Roman Urdu,ï¿½ï¿½ï¿½main muktan ka hun to meharbani aus ka support ni karna aapny
Neutral,Roman Urdu,please explain why there is a lahore ahmadiyya movement for the propagation of islam which is a breakaway faction because of their diverging views from the common ahmedi belief that ghulam ahmed was a prophet
Neutral,Roman Urdu,Pehle Mai row nhi kar pa rha tha lower back ke karan ab jab mai deadlift se lower back to strengthen kiyo to 3 weeks ke andar rows me triple ho gayi strength
Neutral,Roman Urdu,naaz o andaz sey kehte hein k jeena hoga zehr dete hein toh kehte hein k peena hoga jab mein peeta hn toh kehte hein marta b nhi jab mein marr jata hn toh kehte hein jeena hoga
Neutral,Roman Urdu,Aik ankh choti
Neutral,Roman Urdu,Suit pehen kr kaasish ka reference diya
Neutral,Roman Urdu,koi larka real life mein bhook hartal kar b ly na phir b usy milna kuch nai kyun k orat ka koi bhrosa nai kia pta wo keh dy k mene kaha tha ap kri bhook hartal
Neutral,Roman Urdu,Hira ko b bta dyty k styl is trha ka bnay k qulla  carry kr skty..
Neutral,Roman Urdu,Ye song sare Pakistanion ki awaz hy
Neutral,Roman Urdu,Ye taxi kis ki hy bhai
Neutral,Roman Urdu,Mohammed Shah Amravati lalpari
Neutral,Roman Urdu,Es bande ka alag hisab hona ha. Time dekh k reels / post upload krta h 🙂
Neutral,Roman Urdu,Aby ye to block bul hai 😂😂😂
Neutral,Roman Urdu,ye to un hi ko pta
Neutral,Roman Urdu,nahi kamaal hai mei tu coffee piyun tu ik pimple nikl ata hi agly din
Neutral,Roman Urdu,Please join my group and support me
Neutral,Roman Urdu,i think ye aap he hein
Neutral,Roman Urdu,meri to apnay kuch doston say debate hoi is baray main hai dosti khatam to nahi hoi disagreement say to kisi ko problem nahi hona chaiye aur jo banda sirf difference of opinion ki wajah say dosti tor day uski to kiya hi bat hai
Neutral,Roman Urdu,Ye tmhare press men kia ho raha Hy iska name kia Hy?
Neutral,Roman Urdu,me: i love my lifeâ™¥ï¿½ my life: excuse me?ï¿½ï¿½we are just friends
Neutral,Roman Urdu,lahore final mein pahonchay garana fawad ko heart attack hojai gaï¿½
Neutral,Roman Urdu,tum he hoe
Neutral,Roman Urdu,Pakistani awaam ye christian hy is lye religion card na play krna
Neutral,Roman Urdu,Such ma
Neutral,Roman Urdu,yall ever reread old txt messages and be embarrassed asfï¿½ like damn why i say that
Neutral,Roman Urdu,wo hota kia ha kbi nam b nhe suna
Neutral,Roman Urdu,Sari zindagi ki kamai izzat kharab ker di
Neutral,Roman Urdu,Jannat aapka fan hun aapane Imran Khan ko jitne Nahin dena Varna Main bardasht Nahin kar paunga please Mera Man Rakhna Mujhe support karo and reply do
Neutral,Roman Urdu,madam khud ki knowledge durust kro kitne link mene tumko diye h halala case ke jisme aurat pregnant ho gayi h
Neutral,Roman Urdu,assalam o alaikum subha bakhair ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ïŒ·ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½tapish hai apne hi gunahon ki ï¿½ï¿½ï¿½ï¿½mery sheher ka mousam khushgwar nhi hota ï¿½ï¿½ï¿½ï¿½ din bhar krta hai nafrt ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½insan say insan or kehta hei k razi parwardigar nhi hota!
Neutral,Roman Urdu,han naaw acha hona achy wqt kam aye ga bura hona bury wqt
Neutral,Roman Urdu,ye isb ae v thi ? 🥺
Neutral,Roman Urdu,ty tusi aw naw kahvo fir mard bura ae kam naal kam rakh lavo tivadhe lai changa reh jao ga
Neutral,Roman Urdu,hahah pata hai mujy ni bola par jisy bola uska comment solid tha mujhy baramaza ay hhahah
Neutral,Roman Urdu,using resources today in our world religions class studying the hijra communities of india as we examine the internal diversity of hinduism what a great day!
Neutral,Roman Urdu,"Ye video m aaj dekha but ye concept m kafi pehle se use krta hu. Mera manna h ki hr kisiko atleast 1 month khudki body ko samajhne m lgana chahiye. Konse muscles strong h or konse nhi, kis type ki exercises aapke body pr better affect kar rhi h or konsi less effective hai. During exercises position ko hold krke target muscle pr work krna. Jyada weight ki bajae kam weight but more reps krna, compound exercises se effect output lena. This all is very important to understand as per individual body. I have seen great results with these concepts."
Neutral,Roman Urdu,Bhai ak mobile mag rhan hun ami k liya please dado
Neutral,Urdu,سندھ پولیس کی خاتون آفیسر ایس پی سہائے عزیز نے بھی چھٹیوں کی درخواست جمع کرادی 👏👏 سویلین سپریمیسی کی جنگ ہر سویلین ادارے کو ایسے ہی لڑنی ہے ۔۔۔تبھی منزل ملے گی
Neutral,Urdu,میری انکھوں میں انسوں ا گئے کہ اج کے دور میں بھی اچھے بچے ہیں😂
Neutral,Urdu,اس طرح نا کیا جائے۔🙏😠
Neutral,Urdu,کیوں تمہیں ہوتا نہیں احساس کہ میرا ہر احساس ہو تم محفل_سخن 👇
Neutral,Urdu,میرے عزیز ہموطنوں ملک کے وسیع تر مفاد میں یہ بھی بہت ہے🖐👽
Neutral,Urdu,افسوسناک '' روزہ رسول پر لوگ نعرے تو کیا گالیاں بھی دے دیتے ہیں '' صفدر کے دفاع میں رانا ثناءاللہ کی بکواس 😡😡😡
Neutral,Urdu,صوفی صاحب کو منشن کرو ہاہاہاہاہاہا 😅
Neutral,Urdu,میری سب حسرتوں میں اول ہے میرے ہاتھ میں تیرا ہاتھ ہونا محفل_سخن 👇
Neutral,Urdu,نئیں نئیں چوہدری ساڈا ایڈے نکے دل دا مالک نئیں 😍
Neutral,Urdu,سب کو پتہ ہے کہ BOSS ایک آفس فرنیچر بنانے والی کمپنی کا نام ہے 😄
Neutral,Urdu,نہیں 😂
Neutral,Urdu,اور آگے جا کر گر پڑا 😂
Neutral,Urdu,عمران خان کی سیاست 100 دن بعد ہی ختم ہو گئی تھی اب تو صرف ڈھیٹ انسان شیروانی کا شوق پورا کرنے کے لیے گالیاں کھاتا رہتا 😋
Neutral,Urdu,وعلٰی الک یا حبیب اللہ💙
Neutral,Urdu,الزام یہ ہے عشق میں دیوانہ ہوں ❤
Neutral,Urdu,"آرام سے آرام سے ۔۔۔۔ 😒
سب کو گالی دینے کا بھرپور موقع ملے گا ۔۔۔۔ 😜
دھکم پیل سے گریز کریں ۔۔۔۔ 🙆🏻‍♀️قطار میں آگے بڑھیں ۔۔۔۔ 😏"
Neutral,Urdu,“ حمار ” مسعود ختم ہو چکا ہے بس اب گینڈے کی کھال باقی ہے ۔ لفافے 😜
Neutral,Urdu,فوج کے خلاف نعرے وہ لگوا رہا ہے جو خود ابھی تک اپنے نام کے ساتھ کیپٹن لگاتا ہے یہ تو کھلا تضاد نہیں😂😂😂
Neutral,Urdu,مجھے بھی نہیں ایڈ کیا گیا 😂
Neutral,Urdu,شادی ہمیشہ سوچ سمجھ کر کرنی چاہئے جلد بازی کا انجام آپ کیپٹین صفدر کی زندگی سے لگا سکتے ہیں🤣😂
Neutral,Urdu,کسی چیز کے نرخ بڑھنے پر عمران نیازی کو برا بھلا نہ کہا کریں، وہ بیچارے تو خود منشی ہیں، اصل حکمران تو کوئی اور ہیں۔😉…
Neutral,Urdu,حقیقت دیکھ کے پارساؤں کی گناہگار ہونے پہ غرور آتا ہے مرشد🔥
Neutral,Urdu,مجھ سے پوچھے نہ کوئی میری اُداسی کا سبب لگا کے سینے سے مجھے کاش رُلا دے کوئ 💔 اردو_زبان
Neutral,Urdu,"اس نے کہا تھا مجھ سے مناظرہ کرانا ہے تو امام کعبہ کو لے آؤ یا کسی بڑے سے بڑے عالم کو لے آؤ۔ جب مفتی طارق مسعود چل کر جہلم پہنچ گئے تو مرزا 7 دن کے لیے غائب ہو گیا۔
اس مرزا کو جہلم کی کسی بھی مسجد میں نماز پڑھنے کی اجازت نہیں ہے۔ جمعہ تک گھر پڑھتا ہے۔"
Neutral,Urdu,دیا جانتے ہو کیوں؟کیونکہ وہ بھی باقی لڑکوں جیسا طالب علم تھا کبھی کتاب کھولی ہوتی تو جواب دیتا نا۔ 😂😂😂😂سنگین افسوس کرنا چاہئ…
Neutral,Urdu,ارباز زندہ دل آدمی۔۔۔۔
Neutral,Urdu,ویسے رضوان رضی صاحب فکری جر__ ہیں، آپ انھیں محازی جنگوں میں نہ گھسیٹیں 🙏🙏🙏
Neutral,Urdu,ﻓﻘﯿﺮﻭﮞ ﻭﺍﻟﯽ ﺣﺎﻟﺖ ﺩﯾﮑﮫ ﮐﺮ ﮨﻢ ﺳﮯ ﻧﻔﺮﺕ ﻣﺖ ﮐﺮﻭ❤ ﺟﺐ ﮨﻢ ﺳﻨﻮﺭﺗﮯ ﮨﯿﮟ ﺗﻮ ﺩﻧﯿﺎ ﺗﺮﺳﺘﯽ ﮨﮯ ﺩﯾﺪﺍﺭ ﮐﻮ محفل_سخن
Neutral,Urdu,گندے نطفی کی پیداوار ہیں ایسے سب انکا اک ہی حل اسی جگہ سٹیٹ فائر 😡
Neutral,Urdu,شکریہ کپیٹن صفدر نعرے لگا کر سب کو جگا دیا☺🇵🇰
Neutral,Urdu,انگور کھٹے ہیں 😂
Neutral,Urdu,بزدل کی دوستی۔ کوئٹہ جلسے میں مریم کی بہن بلاول شرکت نہیں کرینگی 😂😂 پٹواریوں_کی_مادرملت
Neutral,Urdu,ھاھاھا یارا تسی چوہدری دی جان چھڈ دو کدرے واقعی خود کی خوشی نا کر بیٹھے 😂
Neutral,Urdu,ویسے کر ہی لیں۔ ڈی چوک میں ایک ہفتہ کا دھرنا 😎
Neutral,Urdu,انگلش میں صدقے جاتے ہی نہیں ہیں 😂😂
Neutral,Urdu,بلکل آپ نے 💯 فیصد ٹھیک کہا ہے 💞
Neutral,Urdu,ویلکم بیک ❤❤💐💐💐 کہاں مر گئے تھے ۔دونو 🙊😂😂😝
Neutral,Urdu,🔥دنیا میں آئے ہیں۔۔۔۔ مرشد کہانی تو بنے گی نہ🔥 ... ...
Neutral,Urdu,میرا کرونا ٹیسٹ پازیٹیو آگیا ھے 14 دن کی چھٹی چائیے آئی جی بلوچستان 😉😁 WeStandWithSindhPolice
Neutral,Urdu,اپنی کمنٹس کرلوں 😂🤭
Neutral,Urdu,میں شہر بھر میں ایک ہی اذیت پسند ہوں اگر چاہیے دعا تو میرا دل دکھائیے ___🥀🔥
Neutral,Urdu,بھگانے اس کی🤣😁😜😂
Neutral,Urdu,میں نے پہلے بھی بتایا ہے آپ کو کہ ملک کو چلانے والے وہ نہیں جو آپکے سامنے ہوتے ہیں بلکہ ملک کو ہمیشہ وہ نادیدہ لوگ چلاتے ہیں جو کسی کو نظر نہیں آتے جو آپ کی سوچ پر حاوی ہوتے ہیں آپکی پسند و ناپسند کا خیال رکھتے ہوئے آپ کو بے وقوف بناتے ہیں اور آپ بنتے ہیں کیوں آپ تفریق ہیں 👇
