Ground Truth,Language,Comments
Positive,Roman Urdu,hayyyyyyeeeee hayyyyyyeeeee hayyyyyyeeeee sadkayyyyyyy Jawwannnn Bhai 💖💖💖💖💖💖💖💖💖💖
Positive,Roman Urdu,Haniii ❤️
Positive,Roman Urdu,jannat Khush raho Always
Positive,Roman Urdu,Boht payri lg ryii ma Sha Allah...
Positive,Roman Urdu,Kitni rishvat di thi $$ uparvale ko itni khubsurat ho ne k liye😍😍
Positive,Roman Urdu,HYee MashAllah 🥰 ❤️
Positive,Roman Urdu,Wah
Positive,Roman Urdu,Pahli bar maja aya
Positive,Roman Urdu,"queen smjh skty hyn,Mine also FAV one😍😎"
Positive,Roman Urdu,Burgaro ki toli. But hania is the only burgor which I love 😘
Positive,Roman Urdu,Mashallah 5 sister sb k sb bohot pyarey beautifull or apke mmee papa b bohot ache lagrahe he sare events me
Positive,Roman Urdu,Paaji new method rocks
Positive,Roman Urdu,ufffff ❤️‍🩹
Positive,Roman Urdu,Bhari roast...
Positive,Roman Urdu,Wah mazy mazy
Positive,Roman Urdu,Kasturi kebab😍
Positive,Roman Urdu,inshallah apka naseeb bohut acha huga 🤗🤗🖤❤️❤️❤️❤️
Positive,Roman Urdu,wahjan🥰
Positive,Roman Urdu,sab mai sab sy pyari ap lag rai hain ï¿½ï¿½
Positive,Roman Urdu,sai ho geya
Positive,Roman Urdu,MasAllah MasAllah  so beautiful ❤️❤️❤️❤️❤️❤️
Positive,Roman Urdu,Kis kis ko hania psnd hai Woh like kre ❤️✨🤍🥺🦋
Positive,Roman Urdu,Uff🔥
Positive,Roman Urdu,WAH pa g WAH
Positive,Roman Urdu,Bahut deep meaning walu baat bol diya aap ne
Positive,Roman Urdu,Wah wah jeee
Positive,Roman Urdu,bohat piyari lag Rahi hen
Positive,Roman Urdu,Zindgi ma pahla koi acha kaam kiya iss na b. Allah phalstinians ki mushkilaat hatm kry orr fatah da Ameen.
Positive,Roman Urdu,Ye hua na content
Positive,Roman Urdu,Kon hania se shadi karna chahte ho ❤️🔥😮
Positive,Roman Urdu,Ameen ya kareem❤️
Positive,Roman Urdu,hum bohat Khush ha ap Khush ha to
Positive,Roman Urdu,kis ki kismat me ho gi etni pyari 🥰
Positive,Roman Urdu,How to gain muscle and mass pe video banao plz
Positive,Roman Urdu,sam bahadur could grab on the attention of aam janta after the second week - major audience went on for animal (infact after the critics ) !! but i must say A der aaye durust aaye - Audience have known to pay back to the country now by going to the theaters to watch this masterpiece - Sam Bahadur
Positive,Roman Urdu,Handfree Bohat Achi Hai Maine Bht dair baad Review diya h lakin Handfree abhi tak mere istamal m h Thank you.
Positive,Roman Urdu,rt : welcome back khushi jani ya acc tera tha or tera hi rhy ga tens sa damg kam hi nh kr rha ï¿½
Positive,Roman Urdu,legend 😳 had ha
Positive,Roman Urdu,hamein or jeeny ki chahat na hoti agar tum na hoty agar tum na hoty
Positive,Roman Urdu,kash ye bhai waha pe hota aur use sahi salamat uske ghar chod ata i am sorry for not being there with u my sister#justiceforpriyankareddy
Positive,Roman Urdu,km umrr larki sy shadi k bad khushii sy pglaa gya hy...
Positive,Roman Urdu,haye mein marjawan gud khake
Positive,Roman Urdu,ap ki eyes 👀 bohat Pyari h
Positive,Roman Urdu,LOVE U GURU JI
Positive,Roman Urdu,Ab Shadi Karlo🥰
Positive,Roman Urdu,Itna pyar feeling blessed ☺
Positive,Roman Urdu,Love you jaan
Positive,Roman Urdu,Sahi approch hai
Positive,Roman Urdu,Mashallah 😍
Positive,Urdu,اشعار کرتے ہیں یہاں اظہار عشق میرے معاشرے میں سر عام محبت جائز نہیں ثمن_بلوچ ❤️
Positive,Urdu,جزاک اللہ خیر 🌹
Positive,Urdu,زندگی رہی تو کل پھر ہو گی فکر تمہاری اگر اس رات جل بسی تو اپنا خیال رکھنا 🌾🌾💐💐🌹🌹💔💔💔🍃🌼☘️🌷🍀🌴🥀🥀🥀 اردو_زبان
Positive,Urdu,وأطلق من سوى الترند 😁
Positive,Urdu,شکریہ فرمان بھائی خوش رہیں آمین ❤️
Positive,Urdu,ہیلو۔ہیلو پیاری دولہن چھوڑ دو کاموں کو آ جاؤں یہاں ❤️❤️❤️ کرن_کی_ڈھولکی
Positive,Urdu,شینٹیو پری جانی 😍😘
Positive,Urdu,السلام عليكم ہم‌ انڈین ہونے کے باوجود اب تک تو نہیں دیکھی ‌۔۔۔ ویسے اس میں ایسا کیا خواص‌ ھے ۔ لنک بھیجیے دیکہ تے ھیں ۔ رات بخیر 🌹🌷💐🌺💓
Positive,Urdu,زندگی سے شکوہ نہیں کہ اس نے غم کا عادی بنا دیا گلہ تو ان سے ہے جنہوں نے روشنی کی امید دکھا کر دیا بجھا دیا 🌷🌷🌹🌹🌹🌹🌴🌴🥀🥀🥀🍀🍀🌼🌼☘️🌾🌾🌾💔💔 اردو_زبان
Positive,Urdu,میسر تھے جو رشتے ہمارے سکوں کے لئے ہم نے استعمال کیا انہیں مطلب کے لئے تعلق رکھ کر مکاری و نفرت جیسے الفاظ سے متلاشی رہے تاعمر ہم پھر سکوں کے لئے۔۔🌹🌹
Positive,Urdu,مبارک
Positive,Urdu,اسلام علیکم😍 کیسے ہیں ٹویٹر ورلڈ کے پیارے لوگو😍💕
Positive,Urdu,آجکل کے دور میں ضمیر کا زندہ ہونا نعمت ہے 🙌❤️
Positive,Urdu,بعدِ خدا، بعدِ نبیۖ، سب سے بڑا علی ع علی ع❤️
Positive,Urdu,23،22،اکتوبرکوسالانہ ختم نبوت کانفرنس چناپ نگرمیں 🌹دیوبندی🌹🌹بریلوی🌹اہلحدیث🌹 اور ہر شعبہ زندگی سے تعلق رکھنے والے افراد💖شریک ہونگے مولانا اللہ وسایا
Positive,Urdu,شکریہ فضلووو خوش رہیں آمین ❤️
Positive,Urdu,جب دِل کرے 🌹
Positive,Urdu,میرے بہت ہی پیارے بھائی فیاض عادل محبتوں اور شفقتوں میں یاد رکھنے کا بہت بہت شکریہ 🌹 اللہ پاک آپ کو لازوال ترقیاں او…
Positive,Urdu,صلی اللہ علیہ وآلہ وسلم ❤️
Positive,Urdu,TTRPG آقاﷺ کی آمد❤️
Positive,Urdu,ہائے 😅😘😘😍😋😛 تم بھی بہت لاجواب 😋😍😍😍 love u
Positive,Urdu,ووٹ خادم حسین رضوی صاحب کا انشاء اللّہ عزوجل⁦❤️⁩
Positive,Urdu,بہت بہت مبارک ہو ❤️
Positive,Urdu,ماشاءالله
Positive,Urdu,تسی بھائی ہو ❤
Positive,Urdu,اگر تم خُدا پر بھروسہ رکھتے ہو تو اس کے انصاف پر بھی بھروسہ رکھو کیونکہ مکافاتِ عمل اٹل ہے۔ 🌷🍁🍃🌼🍀🍂💖💗 شام_بخیر اچھی_با…
Positive,Urdu,سندھ پولیس آپ نے قوم کو بتایا کہ جابر اور قبضہ مافیا کیخلاف کس طرح کھڑا ہونا ہے 🌹🌹🌹🌹🌹 WeStandWithSindhPolice
Positive,Urdu,Ghazali 💐💐💐 🌹
Positive,Urdu,تیری قدرت کو میں سمجھوں؛ یہ میری اوقات نہیں یا رب بس اتنی التجا ء ہے مجھے سب کچھ عطا کرنا مگر گمراہ نہ ہونے دینا ❤️❤️❤️❤️❤️💐💐💐💐🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 اردو_زبان
Positive,Urdu,"✍︎""انسان صرف تمنّا کر سکتا ہے
*ملتا وہی ہے جو مقدر میں ہوتا ہے
💝"
Positive,Urdu,انشااللہ صابر بھائ پیشگی مبارک✌️✌️🌹🌹
Positive,Urdu,شکریہ سعدیہ خوش رہیں آمین ❤️
Positive,Urdu,دنیا میں ہر چیز کا متبادل موجود ہے، لیکن محنت کا نہیں۔ ❤️❤️❤️
Positive,Urdu,اللہ ماں جی کو صحت و تندرستی عطا کرے واقعی ماں سے بات کر کے سکون محسوس ہوتا ہے ہمارئ اماں کسی دن جب اداس محسوس کرتی تو کہتی فورا وڈیو پر آؤ ❤️
Positive,Urdu,واہ بہت عمدہ 👌😊🌹
Positive,Urdu,خوش رہو بڈے گرل 😍😻
Positive,Urdu,❤️❤️تلفظ، انداز بیاں اور انتخاب بے حد کمال
Positive,Urdu,پاک فوج زندہ باد❤️
Positive,Urdu,شکریہ 🌹 آپکی محبتوں کو کاسلام
Positive,Urdu,سیکھ رہا ہوں میں بھی انسانوں کو پڑھنے کا ہنر سنا ہے کتابوں سے زیادہ چہروں پہ لکھا ہوتا ہے 🌺🌺🌹🌹🌴🌴🥀🌼☘️🌾🌾🌾🌾🌾🌾🌾🌾🌾🌾 اردو_زبان
Positive,Urdu,اپنی زبان اُردو قومی زبان اُردو۔ ہم سب کا مان ہے یہ پیاری زبان اُردو❤️
Positive,Urdu,جب تعلقات میں آزمائش کے سوا کچھ بھی نہ ہو تو بڑے بڑے ظرف والے بھی ہار جاتے ہیں 💐💐💐🌹🌹🍀🍃🌾🌼🌼🌼🌷🌴🌴🌴🌴🌴🌴🌴 اردو_زبان
Positive,Urdu,نور صدقے 😘😘😘😘😘
Positive,Urdu,اتحاد سے حرکت میں برکت ھے 🙏
Positive,Urdu,ہاۓ وڈیریاں ہڈیاں اتوں موسم ٹھنڈا 😂
Positive,Urdu,ماشا اللہ بہت بہت مبارک ہو ❤😊
Positive,Urdu,روووعـہ♩
Positive,Urdu,پاکستان بہت کچھ کر سکتا ہے امن قائم کرنے میں۰ ہمیں اندرونی معاملات میں بدمزگی ختم کرکے ان مسائل پر غور کرنا چاہے۰
Positive,Urdu,🏷️💌 میری فطرت نہیں ان پرندوں سے دوستی رکھنا جنھیں ہر کسی کے ساتھ اڑنے کا شوق ہو '' ❤😊 Zαɣن °🧜‍♂️👑
Positive,Urdu,شکریہ تنویر خوش رہیں آمین ❤️
Neutral,English,He drove past me in this going down the m1 years ago. Got a cheeky wave out of him
Neutral,English,Its cool
Neutral,English,Is this the one he wrecked?
Neutral,English,It’s said that he crashed it before he sold it.
Neutral,English,No way he actually owns one
Neutral,English,4.5 corore is larger then 11.5 in India
Neutral,English,He is a car man for sure you can tell just the certain type of cars older the better I believe and this was a old picture of his younger days
Neutral,English,Generater charger a battery
Neutral,English,"Best man, good car, safety belts?!"
Neutral,English,That’s not mr bean he owned a mini! That’s Rowen Atkinson
Neutral,English,Who are you brother?
Neutral,English,At one point it was the fastest production car of its time
Neutral,English,Rowan Atkinson*
Neutral,English,He owns the only 1 McLaren F1 in the world which has padlock & hasp.
Neutral,English,I would love to offer him a cunning plan!
Neutral,English,ok
Neutral,English,B
Neutral,English,Are you available for my mehndi date is 17 jan
Neutral,English,Omg big buffalo 🦬
Neutral,English,Hira and fatima look also different
Neutral,English,Before he crashed it was all over the news
Neutral,English,B charge batri
Neutral,English,Charge battery
Neutral,English,Hasn't this thing been wrecked like 3 times and fixed each?
Neutral,English,Damn Mr. Bean out here driving around with 2/32 tread left on his tires
Neutral,English,New series of Black Adder
Neutral,English,Was it right before he crashed it?
Neutral,English,"Even with the crash, it's probably worth at least $15million now since it was likely sent to McLaren for the rebuild."
Neutral,English,"I remeber him with another car, strange...."
Neutral,English,An old picture as he sold the F1 several years ago
Neutral,English,Gets dressed and cleans his teeth while driving
Neutral,English,No...no...no... this is his car
Neutral,English,cow 🐄
Neutral,English,Beagle?
Neutral,English,Give me a 4 or 4S version so I can safari
Neutral,English,Suneel sb said it is used for playing music
Neutral,English,Jhonny english secret mission
Neutral,English,I don't remember. Did he crash that one?
Neutral,English,I wonder if the colour is red bean?
Neutral,English,Rowans daily ride for years!
Neutral,English,"My name is Bean, James Bean"
Neutral,English,I had studied from you back in 2013
Neutral,English,Charging battery and providing current to all
Neutral,English,Leakage
Neutral,English,light is very low... just ok to use
Neutral,English,our fits look like this
Neutral,English,Legends focus 😜
Neutral,English,wrong number😂
Neutral,English,Hardly unworldly!
Neutral,English,Thus starting an endless cycle of remaking his cereal
Neutral,Roman Urdu,Ap mera qarsh ho
Neutral,Roman Urdu,Barbell Rows is the best for thick back for me
Neutral,Roman Urdu,Sir elbow pain ka cure btao
Neutral,Roman Urdu,kabhi bowling karaty huway kisi batsman sy dar lga hy #askdanish
Neutral,Roman Urdu,api apki...left eyes choti nhi lg rhi ? 🙂😳👀
Neutral,Roman Urdu,ye arabic me kya likha hai?
Neutral,Roman Urdu,Kya hua Kuch details btayen gy
Neutral,Roman Urdu,Sir kya ye trick squats ke sath bhi h kaam kr sakti h ...????
Neutral,Roman Urdu,To wo ji phly tha wo kia tha?? Phr Sy shadi??
Neutral,Roman Urdu,sab k sab mutual friends
Neutral,Roman Urdu,nam sath likhi hui hy
Neutral,Roman Urdu,is mai bhi aalo hai
Neutral,Roman Urdu,main to dua karti hon k aj mujhe shanawaru bhiya se reply mil jaye ameenï¿½ ï¿½ï¿½ï¿½ï¿½ ï¿½
Neutral,Roman Urdu,aik eye pr kya hua👀
Neutral,Roman Urdu,king khan ap ke jitne follower hai 30 din me lega 🥰🥰🥰🥰🥰 we stand with khan
Neutral,Roman Urdu,chalo dekh len gey in sha allah
Neutral,Roman Urdu,sadi wali Porsche
Neutral,Roman Urdu,baat to aap ki sach hai maggar hota aaisa hi hai
Neutral,Roman Urdu,15 pro max JV box pack NATURAL TITANIUM ki kia Price hay jaldi mjhy btayen
Neutral,Roman Urdu,Kal ka intzar
Neutral,Roman Urdu,qaid azam ka koi beta nahi tha phr poota kaha se aa gya?
Neutral,Roman Urdu,mera bhot dil ha me is force k hisa bano lakin larki hn nh kr sakti bhai k bar bar kh rhi tm ban jaoï¿½ i wish me larka hoti
Neutral,Roman Urdu,khair choro yeh toh roz ki baat haiï¿½ï¿½
Neutral,Roman Urdu,butt sahab
Neutral,Roman Urdu,q apko bhi kisi ny sister kaha hai??
Neutral,Roman Urdu,Nhi horaha mam
Neutral,Roman Urdu,har rat ka andhera honey se pehly haal poch lia kro aesa na ho k hm matti me so jayen or tum duniya me dhondty rahoï¿½ï¿½
Neutral,Roman Urdu,pta nhi kaun shi kaun galat.
Neutral,Roman Urdu,psl match schedule ki kitab mainï¿½
Neutral,Roman Urdu,okay mai un sai mang leata hon
Neutral,Roman Urdu,"Isnt there a chacha bassa in ichra as well, with the most divine barfi n kalakand"
Neutral,Roman Urdu,mn smja ki azadi march related h
Neutral,Roman Urdu,Shi hai
Neutral,Roman Urdu,sister please aek video Imran Khan ki bnao
Neutral,Roman Urdu,Kisi ka yaad dila diya Bhai ji!
Neutral,Roman Urdu,local  alag alag conet ho rhi hai
Neutral,Roman Urdu,Bhai Kya hoa iss Ka scene?
Neutral,Roman Urdu,"klko ye extra-logical bnde bolnge:- push ups and bench press krna chhod do, kyuki usme aapke triceps pehle hi thk jate hain, uski jgh cable flys kro..... Ptta chla chest bn gyi lekin triceps tndi se reh gye...."
Neutral,Roman Urdu,sary mutual friend AJ idar😂😂😂
Neutral,Roman Urdu,bilkul guys yeh mat socho mai nhi keron ga to koi aur ker dey ga yeh socho agar mai b ker don ga to margin increase ho jay ga aur thora thora ker k he record bantay hain #keepshiningsid
Neutral,Roman Urdu,Please reply me Orr jaldi say join kar ly
Neutral,Roman Urdu,Okay thik h.. par best exercise nahi h na barbell rows? Isse bdiya alternatives hai !
Neutral,Roman Urdu,okk main kamal pe dunga vote ab
Neutral,Roman Urdu,nahi mere illwa
Neutral,Roman Urdu,mery pas kuch tweets k ss b thy jin ko dakh kar main bohat hansi thi ï¿½ï¿½ï¿½
Neutral,Roman Urdu,sari raat jaagti na
Neutral,Roman Urdu,ye sara kam twitter pe hoga ya real main?
Neutral,Roman Urdu,Or bi picture hy
Neutral,Roman Urdu,ï¿½ï¿½ï¿½main muktan ka hun to meharbani aus ka support ni karna aapny
Neutral,Roman Urdu,please explain why there is a lahore ahmadiyya movement for the propagation of islam which is a breakaway faction because of their diverging views from the common ahmedi belief that ghulam ahmed was a prophet
Neutral,Urdu,کیسے نکھرا ہوا پھرتا ہوں مجھے دیکھ زرا اک نئے غم نے مجھ سے محبت کی ہے 🌹 عین ممکن ہے مری آنکھ سے ٹپکے وحشت آیت ہجر کی اس درجہ…
Neutral,Urdu,تشرح بذمه وضمير 🤡😞
Neutral,Urdu,300 فالورز کا اضافہ کریں لسٹ میں شامل ہونے کے لیے آئی ڈی مینشن کریں ریٹوئیٹ کریں 🔄 ریٹوئیٹ والوں کو فالو کریں اور فالو بیک دیں 🌹 👈 Follow مارخورز
Neutral,Urdu,کپیتان کی 22 سالہ یدویہد.. ☺️
Neutral,Urdu,اُس نے محبت میں مجھے اور نکاح میں کسی اور کو قبول کیا🌚⚡ Mano🥀
Neutral,Urdu,بالکل۔ اندھیرا جلدی ہو جاتا ہے دل گھبرانے لگتا میرا اس سے 😞
Neutral,Urdu,😃😃 منگنی کروا لی تے بتایا بھی نہیں 🥲🥲
Neutral,Urdu,اب نہیں نیکسٹ ٹائم 😐
Neutral,Urdu,نہیں نہیں میں کون ہوتی ہوں سیکھانے والی ۔ آپ ان سے ہی سیکھیں ۔۔😂🙏
Neutral,Urdu,میتھرا
Neutral,Urdu,تو اپ بھی تو پرانے ہو میں پوچھتا ہو مجھے کیوں نکالا کیوں نکالا مجھے 🤷‍♂️🤣
Neutral,Urdu,اسپیشل ایکٹیو ممبران کی لسٹ ریٹویٹ کریں FB💯 TLP_Active
Neutral,Urdu,میرے پاکستانیوں اپوزیشن کا بیانیہ چونکہ بری طرح پِٹ چکا ہے اسلیے اب وہ چاہتی ہے کہ کسی طرح فوج ٹیک اوور کر لے اور اس طرح عمران خان سے چھٹکارا پا لیا جائے ۔ چونکہ کپتان مہنگائی پر قابو نہیں پا سکا اور یہ چیز اسکے خلاف جا رہی ہے عوام اکتا چکی ہے سب سے اس لیے یہ ہو بھی سکتا ہے👇
Neutral,Urdu,lternators عام طور پر انجن کے سامنے کے قریب پائے جاتے ہیں اور کرینک شافٹ سے چلتے ہیں، جو پسٹن کی اوپر اور نیچے کی حرکت کو سرکلر موومنٹ میں بدل دیتا ہے۔
Neutral,Urdu,سر لوگ سمجھنا شروع کر دیں گے ؟ 😜😂☺️ 🙏
Neutral,Urdu,مسلم لیگ ن کے حمایت یافتہ عاصمہ جہانگیر گروپ کے شہزاد شوکت بڑی لیڈ کیساتھ صدر سپریم کورٹ منتخب۔
Neutral,Urdu,آ ۔۔۔۔ ہا۔۔ میٹھا۔ مست ہو کھاو جی میٹھے چاول 😂😂
Neutral,Urdu,ویڈیو نا بھی ہوئی تو سکرین شاٹس لازمی ہونے ہیں😂😂😂
Neutral,Urdu,جی میرے ہیں 😊 کیا کرایے پر ملتے ہیں 🤗
Neutral,Urdu,جیب بھری ہو تو غیر بھی اپنے ہیں 📝📝📝📝
Neutral,Urdu,ہزاروں لوگوں میں اک تم ہی کو اپنا سمجھا ہم نے ورنہ نہ چاہت کی کمی تھی اور نہ ہی چاہنے والوں کی محفل_سخن 👇
Neutral,Urdu,میں نے تو کبھی اسکو سنا ہی نہی
Neutral,Urdu,میں اپ کی ویڈیوز کافی عرصے سے دیکھ رہا ہوں
Neutral,Urdu,چنگچی کرا کے 🚶‍♂️🚶‍♂️
Neutral,Urdu,او چول انسان یہ شاہد خاقان کا آئی نہیں ہے فیک آئی ڈی ہے۔😂😂😂
Neutral,Urdu,ویسے لیول تو کافی صاف نظر آرہا ہے___
Neutral,Urdu,؟؟
Neutral,Urdu,بس یہ سسپنس ھی ھے 😉
Neutral,Urdu,ہاہاہاہاہاہا ہاہاہاہاہاہا ہاہاہاہاہاہا ہاہاہاہاہاہا کردیتا ہوں میری نہیں ہے کسی کی ہے 🤭😂
Neutral,Urdu,شاعری کر پر انی لمبی شاعری بندے نوں اپے لگے کہ ضرور میں ہی غلط کیتا اے🙄🤔😇😎😎🙂😜🤣😏😍😀😏🙂
Neutral,Urdu,حوالات میں بھیج کر سارا محکمہ چھٹی پر بھیج دیا ہے۔ اب بس کریں۔ شغل میلہ کافی ہو گیا ہے ۔ ملک کے حالات پر رحم کریں۔ 🙏
Neutral,Urdu,السلام علیکم🙋‍♂️ اور تصدیق کرتا آیا ہوں اپنے سے پہلے کتاب توریت کی اور اس لیے کہ حلال کروں تمہارے لیے کچھ وہ چیزیں جو تم ح…
Neutral,Urdu,حضرت امام حسین نے فرمایا:
Neutral,Urdu,استغفار
Neutral,Urdu,اُداش اُداش شا دل ہے آد ۔۔۔ 😕😞
Neutral,Urdu,میری سب حسرتوں میں اول ہے میرے ہاتھ میں تیرا ہاتھ ہونا محفل_سخن 👇
Neutral,Urdu,نئیں نئیں چوہدری ساڈا ایڈے نکے دل دا مالک نئیں 😍
Neutral,Urdu,سب کو پتہ ہے کہ BOSS ایک آفس فرنیچر بنانے والی کمپنی کا نام ہے 😄
Neutral,Urdu,نہیں 😂
Neutral,Urdu,انگلش میں صدقے جاتے ہی نہیں ہیں 😂😂
Neutral,Urdu,🔥دنیا میں آئے ہیں۔۔۔۔ مرشد کہانی تو بنے گی نہ🔥 ... ...
Neutral,Urdu,میرا کرونا ٹیسٹ پازیٹیو آگیا ھے 14 دن کی چھٹی چائیے آئی جی بلوچستان 😉😁 WeStandWithSindhPolice
Neutral,Urdu,اپنی کمنٹس کرلوں 😂🤭
Neutral,Urdu,میں شہر بھر میں ایک ہی اذیت پسند ہوں اگر چاہیے دعا تو میرا دل دکھائیے ___🥀🔥
Neutral,Urdu,بھگانے اس کی🤣😁😜😂
Neutral,Urdu,میں نے پہلے بھی بتایا ہے آپ کو کہ ملک کو چلانے والے وہ نہیں جو آپکے سامنے ہوتے ہیں بلکہ ملک کو ہمیشہ وہ نادیدہ لوگ چلاتے ہیں جو کسی کو نظر نہیں آتے جو آپ کی سوچ پر حاوی ہوتے ہیں آپکی پسند و ناپسند کا خیال رکھتے ہوئے آپ کو بے وقوف بناتے ہیں اور آپ بنتے ہیں کیوں آپ تفریق ہیں 👇
Neutral,Urdu,اوکے گڈ نائٹ سلیٹ ٹائیٹ۔😂
Neutral,Urdu,حنا پرویز بٹ
Neutral,Urdu,مجھ کو مجھ سے کبھی جدا نہ لگے کوئی تجھ سا ترے سوا نہ لگے کچھ نہیں کہہ سکا اِسی خاطر یار اُس کو کہیں برا نہ لگے ہے وہ میرے وجود میں موجود اب مجھے وہ بھی دوسرا نہ لگے میرے مولا اُسے بچا رکھنا بس اُسے شہر کی ہوا نہ لگے 🔥🔥🔥
Neutral,Urdu,پراں مراں نہیں ہوگا ہوگا ادھر ہی کسی نجمہ، شبانہ ، رخسانہ کے نام سے فالوورز بٹور رہا ہوگا 😂😂😂
Negative - Respond,English,"Doesn't matter the figures but Vicky kaushal has played a role of a lifetime; Sam Bahadur will be remembered a classic movie . The Role is also based on a Indian Legend Sam Maneckshaw! People should go with family to watch it ,No nudity,No violence ,No useless story plot . Everything soothing real acting,but the Director should have shown war sequences in better manner also how congress party played politics in army matters  too,they also didn't showed that jealous Indira Gandhi stopped the pension of this legend.but alas meghna gulzar was politically left leaning."
Negative - Respond,English,Sam Bahadur amazing then Animal movie. Animal movie is garbage
Negative - Respond,English,Only been crashed twice by Rowan himself
Negative - Respond,English,"Indeed he used to own it and as great as they are, their values have gotten ridiculous and they're still getting more ridiculous!"
Negative - Respond,English,"In no way, shape or form is that tyre road legal!, Mr Bean been rolling around on racing slicks"
Negative - Respond,English,"Needs a good detail, Quite a few swirl marks…"
Negative - Respond,English,Product doesn’t matches the description. I did get refund from them.
Negative - Respond,English,"Sam Bahadur is a master piece. Animal is a shameful, disgusting depiction of culture of bollywood's disappointing people."
Negative - Respond,English,😳😳😳😳😳dressing bad
Negative - Respond,English,broke after one use
Negative - Respond,English,Very disappointed indeed. Poorest packaging without any bubble wrap or shrink wrap. This negligence caused honey bottles breakage and scores of ants inside and outside of the box.
Negative - Respond,English,"Worst experience, the lid come broken now the botlle is useless for me I can't even keep that in my bag. The one I brought from store was bright blue in color with a pleasant smell and the smell of this one is so unpleasant. I wasted my money. If there's an option of no star I'll be definitely choosing that."
Negative - Respond,English,I asked from seller why sent this color he said they have only 1 type of cover in this color. I informed them why you mention on your catalogue this cream skin color if don't have it then he said he will check but later no updates by him. Totally disappointed on color while parcel came on time.
Negative - Respond,English,Not showing on my profile
Negative - Respond,English,"Product quality is cheap. There were scratches all over, most probably it was secondhand. The heating feature was also not working properly. I had to return the product"
Negative - Respond,English,looks bad
Negative - Respond,English,V.Bad Quality Shoes Not Recommend At all
Negative - Respond,English,Very disappointed from this purchase I ordered two dumbells(3kg and 5kg) and he sent me 4kg dumbell set.
Negative - Respond,English,Gri is not too good and in description you wrote that this is a gaming mouse but this isn't a gaming mouse
Negative - Respond,English,"1 kg potato per order not acceptable , at least mark 3 kg limit . next time not order if this happen again"
Negative - Respond,English,Totaly fraud. No any fragrence looks like water added in bottle
Negative - Respond,English,not like that as expected . rough and hard material. no flexibility.
Negative - Respond,English,Extreme bad quality. Extreme light material.
Negative - Respond,English,Why am I getting rusted dumbbells?
Negative - Respond,English,"Did not received the Orignal product
very cheap quality worst experience never gona buy again"
Negative - Respond,English,cheap quality 👎🏻
Negative - Respond,English,guage is not working also not very good quality
Negative - Respond,English,"They have written full sleeves but they sent half sleeves, liars and the fabric is very cheap"
Negative - Respond,English,Third class product sent without checking
Negative - Respond,English,"Mr Musk's daddy's wealth funded his empire, it also helps being a sociopath"
Negative - Respond,English,Low-quality product with faulty pcs receive left ear mic is not working and sound is also very low. Not Recommended.
Negative - Respond,English,My lights are not working !
Negative - Respond,English,Getting in a car full of teenagers that would scare me don't think my ears would cope
Negative - Respond,English,thermostat is new but adopter is used adopter wire is damaged and used
Negative - Respond,English,"sir, i have ordered for pent belt. i saw a choice on daraz as shown qty 02 on one price but i have received only two belt Rs.657. please i want ask vendor why this cheating"
